Test File,Size,Type,Directory,Keywords
"tests/arithmetic/division-by-const-zero.test.cnx",196,success,arithmetic,"u32,const"
"tests/arithmetic/division-by-zero-literal.test.cnx",148,success,arithmetic,"u32"
"tests/arithmetic/division-const-non-zero.test.cnx",333,success,arithmetic,"u32,const"
"tests/arithmetic/division-const-zero-formats.test.cnx",377,success,arithmetic,"u32,const"
"tests/arithmetic/division-non-zero-const.test.cnx",159,success,arithmetic,"u32,const"
"tests/arithmetic/division-runtime-variable.test.cnx",203,success,arithmetic,"u32"
"tests/arithmetic/modulo-by-const-zero.test.cnx",193,success,arithmetic,"u32,const"
"tests/arithmetic/modulo-by-zero-literal.test.cnx",141,success,arithmetic,"u32"
"tests/arithmetic/safe-div-all-types.test.cnx",2207,success,arithmetic,"u8,u16,u32,u64,i8,i16,i32,i64,bool"
"tests/arithmetic/safe-div-basic.test.cnx",1048,success,arithmetic,"u32,bool"
"tests/arithmetic/safe-div-preserve-on-error.test.cnx",1249,success,arithmetic,"u32,bool"
"tests/arithmetic/safe-mod-basic.test.cnx",1399,success,arithmetic,"u32,bool"
"tests/array-initializers/basic-init.test.cnx",233,success,array-initializers,"u8,u16,i32"
"tests/array-initializers/const-tables.test.cnx",357,success,array-initializers,"u8,u16,const"
"tests/array-initializers/fill-all.test.cnx",208,success,array-initializers,"u8,u16,i32"
"tests/array-initializers/size-inference.test.cnx",267,success,array-initializers,"u8,u16,i32"
"tests/array-initializers/struct-array.test.cnx",437,success,array-initializers,"u8,const,struct"
"tests/array-struct-member/array-struct-member.test.cnx",2218,success,array-struct-member,"u16,i32,bool,struct"
"tests/array-struct-member/compound-assign-bug.test.cnx",658,success,array-struct-member,"i32,struct"
"tests/assignment/assignment-basic.test.cnx",421,success,assignment,"u32,i32,bool"
"tests/assignment/comparison-if.test.cnx",882,success,assignment,"u32,i32,bool"
"tests/assignment/comparison-while.test.cnx",712,success,assignment,"u32"
"tests/assignment/compound-assignment.test.cnx",824,success,assignment,"u32"
"tests/atomic/atomic-all-types.test.cnx",304,success,atomic,"u8,u16,u32,u64,atomic"
"tests/atomic/atomic-compound-ops.test.cnx",243,success,atomic,"u32,atomic"
"tests/atomic/atomic-volatile-error.test.cnx",301,success,atomic,"u32,atomic,volatile"
"tests/atomic/basic.test.cnx",194,success,atomic,"u8,u32,atomic,clamp,wrap"
"tests/atomic/primask-fallback.test.cnx",137,success,atomic,"u16,u32,atomic,wrap"
"tests/basics/hello-world.test.cnx",534,success,basics,"u8,u32,string,ternary,multi-dim-array"
"tests/bit-indexing/bit-range-read.test.cnx",309,success,bit-indexing,"u8"
"tests/bit-indexing/bit-range-write.test.cnx",333,success,bit-indexing,"u8,u16"
"tests/bit-indexing/bit-single-read.test.cnx",448,success,bit-indexing,"u8,u32,bool"
"tests/bit-indexing/bit-single-write.test.cnx",404,success,bit-indexing,"u8,u32"
"tests/bit-indexing/length-property.test.cnx",440,success,bit-indexing,"u8,u16,u32"
"tests/bitmap/basic-bitmap.test.cnx",914,success,bitmap,"u8,bool,bitmap"
"tests/bitmap/bitmap-16.test.cnx",748,success,bitmap,"u8,bool,bitmap"
"tests/bitmap/bitmap-bracket-indexing-error.test.cnx",1512,success,bitmap,"bool,scope,register,bitmap"
"tests/bitmap/bitmap-error-bits.test.cnx",233,success,bitmap,"bitmap"
"tests/bitmap/bitmap-error-overflow.test.cnx",214,success,bitmap,"bitmap"
"tests/bitmap/bitmap-field-assignment.test.cnx",907,success,bitmap,"u32,scope,register,bitmap"
"tests/bitmap/bitmap-in-register.test.cnx",998,success,bitmap,"u8,bool,register,bitmap"
"tests/callbacks/callback-assign.test.cnx",370,success,callbacks,"u32,const,struct"
"tests/callbacks/callback-basic.test.cnx",176,success,callbacks,"u32,const,struct"
"tests/callbacks/callback-error-nominal.test.cnx",400,success,callbacks,"u32,const,struct"
"tests/callbacks/callback-param.test.cnx",268,success,callbacks,"u32,const,struct"
"tests/casting/bit-index-narrowing.test.cnx",347,success,casting,"u8,u16,u32"
"tests/casting/bit-index-sign.test.cnx",374,success,casting,"u32,i32"
"tests/casting/literal-binary-overflow-error.test.cnx",185,success,casting,"u8"
"tests/casting/literal-hex-overflow-error.test.cnx",176,success,casting,"u8"
"tests/casting/literal-negative-unsigned-error.test.cnx",209,success,casting,"u8"
"tests/casting/literal-overflow-error.test.cnx",170,success,casting,"u8"
"tests/casting/literal-valid.test.cnx",349,success,casting,"u8,u16,u32,i8,i16,i32"
"tests/casting/narrowing-assign-error.test.cnx",210,success,casting,"u8,u32"
"tests/casting/narrowing-cast-error.test.cnx",210,success,casting,"u8,u32"
"tests/casting/sign-assign-error.test.cnx",234,success,casting,"u32,i32"
"tests/casting/sign-cast-error.test.cnx",235,success,casting,"u32,i32"
"tests/casting/widening-signed.test.cnx",452,success,casting,"i8,i16,i32,i64"
"tests/casting/widening-unsigned.test.cnx",443,success,casting,"u8,u16,u32,u64"
"tests/c-interop/c-types-compat.test.cnx",524,success,c-interop,"f32,f64,u8,u16,u32,i8,i16,i32,bool"
"tests/c-interop/generated-c-readable.test.cnx",533,success,c-interop,"i32,struct"
"tests/c-interop/include-passthrough.test.cnx",315,success,c-interop,"u32"
"tests/comments/basic-comments.test.cnx",346,success,comments,"u32"
"tests/comments/doc-comments.test.cnx",318,success,comments,"u32,const"
"tests/comments/misra-3-1-nested-block.test.cnx",157,success,comments,"u32"
"tests/comments/misra-3-2-backslash.test.cnx",159,success,comments,"u32"
"tests/comments/uri-exception.test.cnx",296,success,comments,"u32"
"tests/const/const-assign-error.test.cnx",195,success,const,"u32,const"
"tests/const/const-compound-assign-error.test.cnx",212,success,const,"u32,const"
"tests/const/const-param-assign-error.test.cnx",192,success,const,"i32,const"
"tests/const/const-parameter.test.cnx",269,success,const,"u8,i32,const"
"tests/const/const-variable.test.cnx",200,success,const,"u8,u32,const"
"tests/critical/basic.test.cnx",140,success,critical,"u8,u32,critical"
"tests/critical/critical-with-conditional.test.cnx",313,success,critical,"u32,critical"
"tests/critical/multi-variable.test.cnx",328,success,critical,"u8,u32,critical"
"tests/critical/return-error.test.cnx",103,success,critical,"u32,critical"
"tests/do-while/do-while-basic.test.cnx",232,success,do-while,"u32,do-while"
"tests/do-while/do-while-boolean-var.test.cnx",177,success,do-while,"bool"
"tests/do-while/do-while-equality.test.cnx",202,success,do-while,"u8,const"
"tests/do-while/do-while-error-non-boolean.test.cnx",196,success,do-while,"u32"
"tests/do-while/do-while-logical.test.cnx",274,success,do-while,"u32,bool,const"
"tests/enum/basic-enum.test.cnx",1006,success,enum,"u32,enum"
"tests/enum/enum-error-assign-int.test.cnx",206,success,enum,"enum"
"tests/enum/enum-error-compare-int.test.cnx",256,success,enum,"enum"
"tests/enum/enum-error-compare-types.test.cnx",308,success,enum,"enum"
"tests/enum/enum-error-negative.test.cnx",136,success,enum,"enum"
"tests/enum/scoped-enum.test.cnx",927,success,enum,"u8,bool,const,scope,enum"
"tests/floats/f32-all-contexts.test.cnx",825,success,floats,"f32,struct,ternary"
"tests/floats/f64-all-contexts.test.cnx",890,success,floats,"f64,struct,ternary"
"tests/floats/float-arithmetic.test.cnx",1319,success,floats,"f32,f64"
"tests/floats/float-arrays.test.cnx",1068,success,floats,"f32,f64,u32"
"tests/floats/float-comparison.test.cnx",1745,success,floats,"f32,f64,bool"
"tests/floats/float-const-zero-valid.test.cnx",501,success,floats,"f32,f64,const"
"tests/floats/float-division-by-zero.test.cnx",1088,success,floats,"f32,f64"
"tests/floats/float-int-conversion.test.cnx",851,success,floats,"f32,f64,u32,i32"
"tests/floats/float-literals.test.cnx",1009,success,floats,"f32,f64"
"tests/floats/float-modulo-error.test.cnx",299,success,floats,"f32"
"tests/for-loops/for-array-iteration.test.cnx",285,success,for-loops,"u8,u32"
"tests/for-loops/for-basic.test.cnx",297,success,for-loops,"u32"
"tests/for-loops/for-nested.test.cnx",241,success,for-loops,"u32"
"tests/forward-declarations/call-before-define-error.test.cnx",245,success,forward-declarations,""
"tests/forward-declarations/define-before-use-valid.test.cnx",219,success,forward-declarations,""
"tests/forward-declarations/nested-calls-valid.test.cnx",321,success,forward-declarations,""
"tests/forward-declarations/recursive-call-error.test.cnx",200,success,forward-declarations,"u32"
"tests/functions/main-2d-array.test.cnx",75,success,functions,"u8,i32"
"tests/functions/main-no-args.test.cnx",87,success,functions,"i32"
"tests/functions/main-with-args.test.cnx",158,success,functions,"u8,i32"
"tests/include/include-cnx-basic.test.cnx",239,success,include,"u32"
"tests/include/include-cnx-mixed.test.cnx",313,success,include,"u32"
"tests/include/include-cnx-quoted.test.cnx",235,success,include,"u32"
"tests/initialization/array-zero-init.test.cnx",467,success,initialization,"u8,u32,i32"
"tests/initialization/counter-from-zero.test.cnx",490,success,initialization,"u32"
"tests/initialization/global-zero-init.test.cnx",334,success,initialization,"u8,u32,i32,bool"
"tests/initialization/if-else-branches.test.cnx",367,success,initialization,"u32"
"tests/initialization/init-then-use.test.cnx",212,success,initialization,"u32"
"tests/initialization/namespace-init.test.cnx",426,success,initialization,"u8,scope"
"tests/initialization/struct-zero-init.test.cnx",502,success,initialization,"u8,u32,i32,bool,struct"
"tests/initialization/use-before-init.test.cnx",248,success,initialization,"u32"
"tests/isr/isr-array.test.cnx",370,success,isr,""
"tests/isr/isr-assignment.test.cnx",249,success,isr,"switch"
"tests/isr/isr-basic.test.cnx",401,success,isr,"struct"
"tests/logical/and-short-circuit.test.cnx",1278,success,logical,"u32,bool"
"tests/logical/or-short-circuit.test.cnx",1579,success,logical,"u32,bool"
"tests/logical/short-circuit-safety.test.cnx",1804,success,logical,"u32,bool,struct"
"tests/multi-dim-arrays/basic-2d.test.cnx",174,success,multi-dim-arrays,"u8,i32,multi-dim-array"
"tests/multi-dim-arrays/basic-3d.test.cnx",166,success,multi-dim-arrays,"u8,i32,multi-dim-array"
